Time,X Velocity,Y Velocity,Z Velocity,X Position,Y Position,Z Position,Roll,Yaw,Pitch,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,X Angular Acceleration,Y Angular Acceleration,Z Angular Acceleration,X Linear Acceleration,Y Linear Acceleration,Z Linear Acceleration
0.166,0.0,0.0,-1.6268,0.0,0.0,9.86416,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.16699999999999998,0.0,0.0,-1.6366,0.0,0.0,9.86253,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.168,0.0,0.0,-1.6464,0.0,0.0,9.86088,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.16899999999999998,0.0,0.0,-1.6562,0.0,0.0,9.85922,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.17,0.0,0.0,-1.666,0.0,0.0,9.857560000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.171,0.0,0.0,-1.6758,0.0,0.0,9.85588,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.172,0.0,0.0,-1.6856,0.0,0.0,9.8542,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.17300000000000001,0.0,0.0,-1.6954,0.0,0.0,9.8525,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.174,0.0,0.0,-1.7052,0.0,0.0,9.85079,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.175,0.0,0.0,-1.715,0.0,0.0,9.84908,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.17600000000000002,0.0,0.0,-1.7248,0.0,0.0,9.84736,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.177,0.0,0.0,-1.7346,0.0,0.0,9.84562,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.17800000000000002,0.0,0.0,-1.7444,0.0,0.0,9.84388,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.179,0.0,0.0,-1.7542,0.0,0.0,9.84212,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.18,0.0,0.0,-1.764,0.0,0.0,9.84036,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.18100000000000002,0.0,0.0,-1.7738,0.0,0.0,9.83858,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.182,0.0,0.0,-1.7836,0.0,0.0,9.8368,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.183,0.0,0.0,-1.7934,0.0,0.0,9.83501,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.184,0.0,0.0,-1.8032,0.0,0.0,9.8332,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.185,0.0,0.0,-1.8130000000000002,0.0,0.0,9.831389999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.18600000000000003,0.0,0.0,-1.8228,0.0,0.0,9.82957,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.187,0.0,0.0,-1.8326,0.0,0.0,9.827739999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.188,0.0,0.0,-1.8424,0.0,0.0,9.82589,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.18899999999999997,0.0,0.0,-1.8522,0.0,0.0,9.82404,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.19,0.0,0.0,-1.8619999999999999,0.0,0.0,9.82218,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.191,0.0,0.0,-1.8718,0.0,0.0,9.820310000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.192,0.0,0.0,-1.8816,0.0,0.0,9.818430000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.193,0.0,0.0,-1.8914,0.0,0.0,9.81653,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.19399999999999998,0.0,0.0,-1.9012,0.0,0.0,9.814630000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.195,0.0,0.0,-1.911,0.0,0.0,9.81272,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.196,0.0,0.0,-1.9208,0.0,0.0,9.8108,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.19699999999999998,0.0,0.0,-1.9306,0.0,0.0,9.808869999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.198,0.0,0.0,-1.9404,0.0,0.0,9.80693,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.19899999999999998,0.0,0.0,-1.9502,0.0,0.0,9.80498,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.2,0.0,0.0,-1.96,0.0,0.0,9.80302,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.201,0.0,0.0,-1.9698,0.0,0.0,9.80105,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.20199999999999999,0.0,0.0,-1.9796,0.0,0.0,9.79907,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.203,0.0,0.0,-1.9894,0.0,0.0,9.797080000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.204,0.0,0.0,-1.9992,0.0,0.0,9.79508,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.205,0.0,0.0,-2.009,0.0,0.0,9.79307,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.20600000000000002,0.0,0.0,-2.0188,0.0,0.0,9.79105,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.207,0.0,0.0,-2.0286,0.0,0.0,9.78903,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.20800000000000002,0.0,0.0,-2.0384,0.0,0.0,9.78699,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.209,0.0,0.0,-2.0482,0.0,0.0,9.784939999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.21,0.0,0.0,-2.0580000000000003,0.0,0.0,9.78288,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.21100000000000002,0.0,0.0,-2.0678,0.0,0.0,9.78081,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.212,0.0,0.0,-2.0776,0.0,0.0,9.778739999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.213,0.0,0.0,-2.0874,0.0,0.0,9.77665,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.214,0.0,0.0,-2.0972,0.0,0.0,9.77455,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.215,0.0,0.0,-2.1069999999999998,0.0,0.0,9.77244,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.21600000000000003,0.0,0.0,-2.1168,0.0,0.0,9.77033,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.217,0.0,0.0,-2.1266,0.0,0.0,9.7682,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.218,0.0,0.0,-2.1364,0.0,0.0,9.766060000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.21899999999999997,0.0,0.0,-2.1462,0.0,0.0,9.763919999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.22,0.0,0.0,-2.156,0.0,0.0,9.76176,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.221,0.0,0.0,-2.1658,0.0,0.0,9.7596,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.222,0.0,0.0,-2.1756,0.0,0.0,9.75742,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.223,0.0,0.0,-2.1854,0.0,0.0,9.755239999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.22399999999999998,0.0,0.0,-2.1952,0.0,0.0,9.753039999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.225,0.0,0.0,-2.205,0.0,0.0,9.75083,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.226,0.0,0.0,-2.2148,0.0,0.0,9.748619999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.22699999999999998,0.0,0.0,-2.2246,0.0,0.0,9.7464,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.228,0.0,0.0,-2.2344,0.0,0.0,9.74416,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.22899999999999998,0.0,0.0,-2.2442,0.0,0.0,9.74192,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.23,0.0,0.0,-2.254,0.0,0.0,9.73966,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.231,0.0,0.0,-2.2638,0.0,0.0,9.7374,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.23199999999999998,0.0,0.0,-2.2736,0.0,0.0,9.73513,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.233,0.0,0.0,-2.2834,0.0,0.0,9.73284,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.23399999999999999,0.0,0.0,-2.2932,0.0,0.0,9.73055,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.235,0.0,0.0,-2.303,0.0,0.0,9.72825,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.23600000000000002,0.0,0.0,-2.3128,0.0,0.0,9.72593,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.237,0.0,0.0,-2.3226,0.0,0.0,9.72361,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.23800000000000002,0.0,0.0,-2.3324,0.0,0.0,9.72128,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.239,0.0,0.0,-2.3422,0.0,0.0,9.71894,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.24,0.0,0.0,-2.352,0.0,0.0,9.71658,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.24100000000000002,0.0,0.0,-2.3618,0.0,0.0,9.71422,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.242,0.0,0.0,-2.3716,0.0,0.0,9.71185,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.243,0.0,0.0,-2.3814,0.0,0.0,9.70947,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.244,0.0,0.0,-2.3912,0.0,0.0,9.70708,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.245,0.0,0.0,-2.401,0.0,0.0,9.70468,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.24600000000000002,0.0,0.0,-2.4108,0.0,0.0,9.70227,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.247,0.0,0.0,-2.4206,0.0,0.0,9.69985,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.248,0.0,0.0,-2.4304,0.0,0.0,9.69742,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.249,0.0,0.0,-2.4402,0.0,0.0,9.69497,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.25,0.0,0.0,-2.45,0.0,0.0,9.69252,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.251,0.0,0.0,-2.4598,0.0,0.0,9.69007,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.252,0.0,0.0,-2.4696,0.0,0.0,9.6876,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.253,0.0,0.0,-2.4794,0.0,0.0,9.68512,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.254,0.0,0.0,-2.4892,0.0,0.0,9.68263,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.255,0.0,0.0,-2.499,0.0,0.0,9.68013,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.256,0.0,0.0,-2.5088,0.0,0.0,9.67762,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.257,0.0,0.0,-2.5186,0.0,0.0,9.6751,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.258,0.0,0.0,-2.5284,0.0,0.0,9.67257,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.259,0.0,0.0,-2.5382,0.0,0.0,9.67003,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.26,0.0,0.0,-2.548,0.0,0.0,9.667489999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.261,0.0,0.0,-2.5578,0.0,0.0,9.66493,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.262,0.0,0.0,-2.5676,0.0,0.0,9.662360000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.263,0.0,0.0,-2.5774,0.0,0.0,9.65978,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.264,0.0,0.0,-2.5872,0.0,0.0,9.6572,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.265,0.0,0.0,-2.597,0.0,0.0,9.6546,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.266,0.0,0.0,-2.6068,0.0,0.0,9.65199,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.267,0.0,0.0,-2.6166,0.0,0.0,9.64938,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.268,0.0,0.0,-2.6264,0.0,0.0,9.64675,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.26899999999999996,0.0,0.0,-2.6362,0.0,0.0,9.644110000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.27,0.0,0.0,-2.6460000000000004,0.0,0.0,9.64147,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.271,0.0,0.0,-2.6558,0.0,0.0,9.638810000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.272,0.0,0.0,-2.6656,0.0,0.0,9.63615,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.273,0.0,0.0,-2.6754,0.0,0.0,9.633469999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.27399999999999997,0.0,0.0,-2.6852,0.0,0.0,9.63078,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.275,0.0,0.0,-2.695,0.0,0.0,9.62809,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.276,0.0,0.0,-2.7048,0.0,0.0,9.62539,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.27699999999999997,0.0,0.0,-2.7146,0.0,0.0,9.62267,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.278,0.0,0.0,-2.7244,0.0,0.0,9.61995,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.27899999999999997,0.0,0.0,-2.7342,0.0,0.0,9.61721,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.28,0.0,0.0,-2.7439999999999998,0.0,0.0,9.614469999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.281,0.0,0.0,-2.7538,0.0,0.0,9.61171,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.282,0.0,0.0,-2.7636,0.0,0.0,9.60895,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.28300000000000003,0.0,0.0,-2.7734,0.0,0.0,9.60618,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.284,0.0,0.0,-2.7832,0.0,0.0,9.60339,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.285,0.0,0.0,-2.793,0.0,0.0,9.6006,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.28600000000000003,0.0,0.0,-2.8028,0.0,0.0,9.5978,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.287,0.0,0.0,-2.8126,0.0,0.0,9.59499,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.28800000000000003,0.0,0.0,-2.8224,0.0,0.0,9.59216,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.289,0.0,0.0,-2.8322,0.0,0.0,9.58933,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.29,0.0,0.0,-2.842,0.0,0.0,9.58649,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.29100000000000004,0.0,0.0,-2.8518,0.0,0.0,9.583639999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.292,0.0,0.0,-2.8616,0.0,0.0,9.58078,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.293,0.0,0.0,-2.8714,0.0,0.0,9.5779,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.294,0.0,0.0,-2.8812,0.0,0.0,9.57502,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.295,0.0,0.0,-2.891,0.0,0.0,9.57213,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.29600000000000004,0.0,0.0,-2.9008,0.0,0.0,9.569230000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.297,0.0,0.0,-2.9106,0.0,0.0,9.56632,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.298,0.0,0.0,-2.9204,0.0,0.0,9.5634,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.299,0.0,0.0,-2.9302,0.0,0.0,9.56047,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.3,0.0,0.0,-2.94,0.0,0.0,9.55753,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.301,0.0,0.0,-2.9498,0.0,0.0,9.55458,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.302,0.0,0.0,-2.9596,0.0,0.0,9.55162,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.303,0.0,0.0,-2.9694,0.0,0.0,9.54865,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.304,0.0,0.0,-2.9792,0.0,0.0,9.54567,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.305,0.0,0.0,-2.989,0.0,0.0,9.54268,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.306,0.0,0.0,-2.9988,0.0,0.0,9.53968,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.307,0.0,0.0,-3.0086,0.0,0.0,9.53668,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.308,0.0,0.0,-3.0184,0.0,0.0,9.533660000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.309,0.0,0.0,-3.0282,0.0,0.0,9.53063,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.31,0.0,0.0,-3.0380000000000003,0.0,0.0,9.52759,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.311,0.0,0.0,-3.0478,0.0,0.0,9.52454,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.312,0.0,0.0,-3.0576,0.0,0.0,9.52149,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.313,0.0,0.0,-3.0674,0.0,0.0,9.518419999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.314,0.0,0.0,-3.0772,0.0,0.0,9.51534,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.315,0.0,0.0,-3.0869999999999997,0.0,0.0,9.51225,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.316,0.0,0.0,-3.0968,0.0,0.0,9.509160000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.317,0.0,0.0,-3.1066,0.0,0.0,9.50605,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.318,0.0,0.0,-3.1164,0.0,0.0,9.502930000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.319,0.0,0.0,-3.1262,0.0,0.0,9.49981,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.32,0.0,0.0,-3.136,0.0,0.0,9.49667,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.321,0.0,0.0,-3.1458,0.0,0.0,9.49353,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.322,0.0,0.0,-3.1556,0.0,0.0,9.49037,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.32299999999999995,0.0,0.0,-3.1654,0.0,0.0,9.487210000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.324,0.0,0.0,-3.1752,0.0,0.0,9.48403,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.325,0.0,0.0,-3.185,0.0,0.0,9.480839999999999,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.326,0.0,0.0,-3.1948,0.0,0.0,9.47765,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.327,0.0,0.0,-3.2046,0.0,0.0,9.47445,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.32799999999999996,0.0,0.0,-3.2144,0.0,0.0,9.47123,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.32899999999999996,0.0,0.0,-3.2242,0.0,0.0,9.468010000000001,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.33,0.0,0.0,-3.234,0.0,0.0,9.46477,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.331,0.0,0.0,-3.2438,0.0,0.0,9.46153,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
0.332,0.0,0.0,-3.2536,0.0,0.0,9.45828,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.8
