Time,IsComplex,X Velocity,Y Velocity,Z Velocity,X Velocity Error,Y Velocity Error,Z Velocity Error,X Position,Y Position,Z Position,X Position Error,Y Position Error,Z Position Error,X Angular Momentum,Y Angular Momentum,Z Angular Momentum,X Angular Momentum Error,Y Angular Momentum Error,Z Angular Momentum Error,X Angular Velocity,Y Angular Velocity,Z Angular Velocity,Energy,Energy Error,Roll,Yaw,Pitch,
5.653653,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.076732,2.256328,0.609082,0.000017,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,77.959816,0.0,0.0,
5.666473,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.088271,2.261456,0.610364,0.000017,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,77.318817,0.0,0.0,
5.679294,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.099809,2.266584,0.611646,0.000017,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.677818,0.0,0.0,
5.692114,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.111347,2.271712,0.612928,0.000018,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,76.036804,0.0,0.0,
5.704934,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.122884,2.27684,0.61421,0.000018,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,75.395828,0.0,0.0,
5.717754,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.134422,2.281968,0.615492,0.000018,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,74.754814,0.0,0.0,
5.730575,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.145961,2.287096,0.616774,0.000018,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,74.113815,0.0,0.0,
5.743395,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.157499,2.292224,0.618056,0.000018,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,73.472824,0.0,0.0,
5.756215,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.169037,2.297352,0.619338,0.000019,-0.000005,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,72.831841,0.0,0.0,
5.769035,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.180575,2.30248,0.62062,0.000019,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,72.190842,0.0,0.0,
5.781856,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.192113,2.307608,0.621902,0.000019,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,71.54985,0.0,0.0,
5.794676,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.203651,2.312736,0.623184,0.000019,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.908852,0.0,0.0,
5.807496,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.215189,2.317864,0.624466,0.000019,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,70.267845,0.0,0.0,
5.820316,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.226727,2.322992,0.625748,0.00002,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,69.626869,0.0,0.0,
5.833137,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.238265,2.32812,0.62703,0.00002,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.98587,0.0,0.0,
5.845957,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.249804,2.333248,0.628312,0.000019,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,68.344894,0.0,0.0,
5.858777,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.261342,2.338377,0.629594,0.00002,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,67.703896,0.0,0.0,
5.871597,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.27288,2.343504,0.630876,0.00002,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,67.062889,0.0,0.0,
5.884418,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.284418,2.348632,0.632158,0.00002,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,66.42189,0.0,0.0,
5.897238,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.295956,2.35376,0.63344,0.00002,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.780884,0.0,0.0,
5.910058,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.307494,2.358888,0.634722,0.00002,-0.000007,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,65.139893,0.0,0.0,
5.922878,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.319032,2.364017,0.636004,0.000021,-0.000006,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,64.498894,0.0,0.0,
5.935699,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.33057,2.369144,0.637286,0.000021,-0.000007,-0.000001,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.857887,0.0,0.0,
5.948519,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.342108,2.374273,0.638568,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,63.216881,0.0,0.0,
5.961339,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.353646,2.3794,0.63985,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,62.575867,0.0,0.0,
5.974159,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.365184,2.384529,0.641132,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.93486,0.0,0.0,
5.986979,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.376722,2.389657,0.642414,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,61.293854,0.0,0.0,
5.9998,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.38826,2.394785,0.643696,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.65284,0.0,0.0,
6.01262,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.399798,2.399913,0.644978,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,60.011829,0.0,0.0,
6.02544,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.411336,2.405041,0.64626,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,59.370831,0.0,0.0,
6.03826,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.422874,2.410169,0.647542,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.729824,0.0,0.0,
6.051081,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.434413,2.415297,0.648824,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,58.08881,0.0,0.0,
6.063901,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.445951,2.420425,0.650106,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,57.447803,0.0,0.0,
6.076721,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.457489,2.425553,0.651388,0.000021,-0.000007,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.806816,0.0,0.0,
6.089541,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.469027,2.430681,0.65267,0.000022,-0.000008,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,56.165813,0.0,0.0,
6.102362,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.480565,2.435809,0.653952,0.000022,-0.000008,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,55.524822,0.0,0.0,
6.115182,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.492103,2.440937,0.655234,0.000022,-0.000008,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,54.883835,0.0,0.0,
6.128002,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.503641,2.446065,0.656516,0.000022,-0.000008,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,54.242844,0.0,0.0,
6.140822,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.515179,2.451193,0.657798,0.000022,-0.000008,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,53.601856,0.0,0.0,
6.153643,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.526717,2.456321,0.65908,0.000023,-0.000008,-0.000002,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,52.960873,0.0,0.0,
6.166463,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.538256,2.461449,0.660362,0.000022,-0.000008,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,52.319893,0.0,0.0,
6.179283,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.549794,2.466577,0.661644,0.000023,-0.000008,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.678886,0.0,0.0,
6.192103,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.561332,2.471705,0.662926,0.000023,-0.000008,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,51.037895,0.0,0.0,
6.204924,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.57287,2.476833,0.664208,0.000023,-0.000008,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,50.396881,0.0,0.0,
6.217744,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.584408,2.481961,0.66549,0.000023,-0.000008,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,49.755867,0.0,0.0,
6.230564,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.595946,2.487089,0.666772,0.000023,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,49.114853,0.0,0.0,
6.243384,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.607484,2.492217,0.668054,0.000024,-0.000008,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,48.473827,0.0,0.0,
6.256205,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.619022,2.497345,0.669336,0.000024,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,47.832821,0.0,0.0,
6.269025,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.63056,2.502473,0.670618,0.000023,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,47.191822,0.0,0.0,
6.281845,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.642098,2.507601,0.671899,0.000024,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,46.55085,0.0,0.0,
6.294665,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.653636,2.512729,0.673181,0.000024,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,45.909889,0.0,0.0,
6.307486,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.665174,2.517857,0.674463,0.000024,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,45.268894,0.0,0.0,
6.320306,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.676713,2.522985,0.675745,0.000024,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,44.627808,0.0,0.0,
6.333126,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.688251,2.528113,0.677027,0.000024,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,43.986824,0.0,0.0,
6.345946,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.699789,2.533241,0.678309,0.000025,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,43.34586,0.0,0.0,
6.358767,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.711327,2.538369,0.679591,0.000025,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,42.70488,0.0,0.0,
6.371587,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.722865,2.543497,0.680873,0.000025,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,42.063892,0.0,0.0,
6.384407,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.734403,2.548625,0.682155,0.000025,-0.000009,-0.000003,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,41.422878,0.0,0.0,
6.397227,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.745941,2.553753,0.683437,0.000025,-0.000009,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,40.781857,0.0,0.0,
6.410048,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.757479,2.558881,0.684719,0.000025,-0.00001,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,40.140827,0.0,0.0,
6.422868,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.769017,2.564009,0.686001,0.000025,-0.00001,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,39.499813,0.0,0.0,
6.435688,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.780555,2.569137,0.687283,0.000026,-0.00001,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,38.858807,0.0,0.0,
6.448508,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.792093,2.574265,0.688565,0.000026,-0.00001,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,38.217804,0.0,0.0,
6.461329,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.803631,2.579393,0.689847,0.000026,-0.00001,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,37.576813,0.0,0.0,
6.474149,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.815169,2.584521,0.691129,0.000026,-0.00001,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,36.935829,0.0,0.0,
6.486969,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.826708,2.589649,0.692411,0.000026,-0.000011,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,36.294853,0.0,0.0,
6.499789,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.838246,2.594777,0.693693,0.000026,-0.000011,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,35.653851,0.0,0.0,
6.512609,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.849784,2.599905,0.694975,0.000026,-0.000011,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,35.012871,0.0,0.0,
6.52543,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.861322,2.605032,0.696257,0.000026,-0.000011,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,34.37188,0.0,0.0,
6.53825,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.87286,2.61016,0.697539,0.000027,-0.000012,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,33.730877,0.0,0.0,
6.55107,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.884398,2.615288,0.698821,0.000027,-0.000012,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,33.089886,0.0,0.0,
6.56389,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.895936,2.620416,0.700103,0.000027,-0.000012,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,32.448895,0.0,0.0,
6.576711,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.907474,2.625544,0.701385,0.000027,-0.000012,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,31.807886,0.0,0.0,
6.589531,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.919013,2.630672,0.702667,0.000027,-0.000012,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,31.166876,0.0,0.0,
6.602351,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.930551,2.635799,0.703949,0.000027,-0.000013,-0.000004,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,30.525866,0.0,0.0,
6.615171,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.942089,2.640927,0.705231,0.000027,-0.000013,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,29.884859,0.0,0.0,
6.627992,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.953627,2.646055,0.706513,0.000028,-0.000013,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,29.243847,0.0,0.0,
6.640812,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.965165,2.651183,0.707795,0.000028,-0.000013,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,28.602839,0.0,0.0,
6.653632,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.976703,2.656311,0.709077,0.000028,-0.000014,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,27.961826,0.0,0.0,
6.666452,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.988241,2.661439,0.710359,0.000028,-0.000014,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,27.320824,0.0,0.0,
6.679273,0,-0.9,0.4,0.1,0.0,0.0,0.0,-5.999779,2.666567,0.71164,0.000028,-0.000014,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,26.679815,0.0,0.0,
6.692093,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.011317,2.671695,0.712922,0.000029,-0.000014,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,26.038805,0.0,0.0,
6.704913,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.022855,2.676822,0.714204,0.000028,-0.000015,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,25.397806,0.0,0.0,
6.717733,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.034393,2.68195,0.715486,0.000028,-0.000015,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,24.756802,0.0,0.0,
6.730554,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.045931,2.687078,0.716768,0.000029,-0.000015,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,24.115801,0.0,0.0,
6.743374,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.057469,2.692206,0.71805,0.000029,-0.000015,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,23.474806,0.0,0.0,
6.756194,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.069007,2.697334,0.719332,0.000029,-0.000015,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,22.833809,0.0,0.0,
6.769014,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.080545,2.702462,0.720614,0.000029,-0.000016,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,22.192818,0.0,0.0,
6.781835,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.092083,2.70759,0.721896,0.000029,-0.000016,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,21.551826,0.0,0.0,
6.794655,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.103621,2.712718,0.723178,0.00003,-0.000016,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,20.91083,0.0,0.0,
6.807475,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.11516,2.717845,0.72446,0.000029,-0.000016,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,20.26984,0.0,0.0,
6.820295,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.126698,2.722973,0.725742,0.00003,-0.000016,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,19.628847,0.0,0.0,
6.833116,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.138236,2.728101,0.727024,0.00003,-0.000017,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,18.987848,0.0,0.0,
6.845936,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.149774,2.733229,0.728306,0.00003,-0.000017,-0.000005,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,18.346859,0.0,0.0,
6.858756,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.161312,2.738357,0.729588,0.00003,-0.000017,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,17.705864,0.0,0.0,
6.871576,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.17285,2.743485,0.73087,0.00003,-0.000018,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,17.064869,0.0,0.0,
6.884397,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.184388,2.748613,0.732152,0.000031,-0.000018,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,16.423876,0.0,0.0,
6.897217,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.195926,2.753741,0.733434,0.000031,-0.000018,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,15.782876,0.0,0.0,
6.910037,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.207465,2.758868,0.734716,0.00003,-0.000018,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,15.141883,0.0,0.0,
6.922857,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.219003,2.763996,0.735998,0.000031,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,14.500883,0.0,0.0,
6.935678,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.230541,2.769124,0.73728,0.000031,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,13.859884,0.0,0.0,
6.948498,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.242079,2.774252,0.738562,0.000031,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,13.218884,0.0,0.0,
6.961318,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.253617,2.77938,0.739844,0.000031,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,12.577881,0.0,0.0,
6.974138,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.265155,2.784508,0.741126,0.000031,-0.000019,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,11.93688,0.0,0.0,
6.986959,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.276693,2.789636,0.742408,0.000031,-0.00002,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,11.295878,0.0,0.0,
6.999779,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.288231,2.794763,0.74369,0.000031,-0.00002,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,10.654876,0.0,0.0,
7.012599,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.299769,2.799891,0.744972,0.000032,-0.00002,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,10.013871,0.0,0.0,
7.025419,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.311307,2.805019,0.746254,0.000031,-0.00002,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,9.372867,0.0,0.0,
7.038239,0,-0.9,0.4,0.1,0.0,0.0,0.0,-6.322845,2.810147,0.747536,0.000031,-0.000021,-0.000006,0.404167,0.0,0.0,-0.0,0.0,0.0,0.5,0.0,0.0,5.001041,0.0,8.731864,0.0,0.0,
